row_id,similarity
0,0.816951
1,0.6449374
2,0.50461864
3,0.6533131
4,0.67827255
5,0.45315742
6,0.4602704
7,0.52838665
8,0.55825067
9,0.5649522
10,0.55907875
11,0.3817763
12,0.44016796
13,0.4792843
14,0.6244006
15,0.601884
16,0.52234966
17,0.49028388
18,0.5057702
19,0.62515855
20,0.5461408
21,0.3907689
22,0.5050002
23,0.47231233
24,0.4534649
25,0.43956944
26,0.5022634
27,0.7433849
28,0.6969842
29,0.6577206
30,0.6417327
31,0.66174746
32,0.65164095
33,0.55425537
34,0.55689484
35,0.6196338
36,0.54839677
37,0.5334084
38,0.5281805
39,0.5082832
40,0.5239791
41,0.51468784
42,0.49969432
43,0.5315178
44,0.5278238
45,0.4518999
46,0.45990813
47,0.46664622
48,0.4996238
49,0.57088816
50,0.48905316
51,0.4763483
52,0.4931359
53,0.50309724
54,0.500301
55,0.49246943
56,0.61616904
57,0.6455653
58,0.63070846
59,0.622283
60,0.5722002
61,0.5173621
62,0.5410443
63,0.5376924
64,0.51710975
65,0.58514667
66,0.62877095
67,0.5258317
68,0.52575856
69,0.54217476
70,0.5672735
71,0.53003603
72,0.53320616
73,0.5072324
74,0.55368334
75,0.67261386
76,0.47192654
77,0.5400773
78,0.5242093
79,0.5706856
80,0.518639
81,0.45807993
82,0.5755612
83,0.53353274
84,0.57327116
85,0.4999936
86,0.46601993
87,0.57140297
88,0.48570567
89,0.46140563
90,0.4362226
91,0.4681826
92,0.6021517
93,0.48315865
94,0.4453671
95,0.38750273
96,0.3602233
97,0.50381935
98,0.5311104
99,0.4999618
100,0.49391213
101,0.48214808
102,0.5234992
103,0.50649387
104,0.5122288
105,0.52674687
106,0.5054797
107,0.4604599
108,0.5049284
109,0.43003172
110,0.43070126
111,0.51680493
112,0.5171696
113,0.49650213
114,0.46229395
115,0.49993023
116,0.47683856
117,0.4860553
118,0.4845904
119,0.47896346
120,0.36795282
121,0.35215676
122,0.39935696
123,0.43914014
124,0.44436657
125,0.41492623
126,0.40491965
127,0.4199221
128,0.36136115
129,0.38753092
130,0.3873301
131,0.41192186
132,0.4086228
133,0.38914987
134,0.3120628
135,0.38547826
136,0.38351196
137,0.3981861
138,0.49812612
139,0.57176656
140,0.51967907
141,0.530064
142,0.44657558
143,0.4664534
144,0.45742863
145,0.42690957
146,0.46461982
147,0.47758326
148,0.54932815
149,0.40508348
150,0.37926364
151,0.43557703
152,0.42793527
153,0.36171016
154,0.418032
155,0.48715705
156,0.433969
157,0.48437175
158,0.4782119
159,0.49853328
160,0.42775238
161,0.4590705
162,0.4556159
163,0.44895336
164,0.43853667
165,0.44399747
166,0.46235675
167,0.39510092
168,0.42648885
169,0.41214305
170,0.35210797
171,0.32900888
172,0.5298434
173,0.45523924
174,0.4153436
175,0.40161374
176,0.38605717
177,0.41175568
178,0.38704997
179,0.35680193
180,0.3467977
181,0.47286573
182,0.4437131
183,0.3499518
184,0.45142618
185,0.41928607
186,0.5228099
187,0.50367796
188,0.52602994
189,0.5334613
190,0.43354845
191,0.55578786
192,0.5653587
193,0.5575068
194,0.50416744
195,0.5163509
196,0.50192654
197,0.5239355
198,0.6081334
199,0.5276557
200,0.48477247
201,0.55711293
202,0.59287924
203,0.50962895
204,0.51430213
205,0.51169896
206,0.5292548
207,0.5078124
208,0.48805308
209,0.5664075
210,0.50070834
211,0.4962275
212,0.43952996
213,0.67276394
214,0.5775079
215,0.45835125
216,0.5198467
217,0.48429018
218,0.46956438
219,0.48095414
220,0.5161814
221,0.5041207
222,0.6250726
223,0.6545056
224,0.6332537
225,0.6841953
226,0.66420364
227,0.64733934
228,0.65830433
229,0.65668523
230,0.6215107
231,0.63605696
232,0.67435664
233,0.68825
234,0.6535258
235,0.6646836
236,0.6592603
237,0.66207445
238,0.64780825
239,0.69268835
240,0.6339146
241,0.64994514
242,0.68725216
243,0.6460863
244,0.6579926
245,0.6597763
246,0.6494906
247,0.65900505
248,0.6068157
249,0.70224345
250,0.5646655
251,0.6102515
252,0.6041137
253,0.6260401
254,0.64095855
255,0.4572957
256,0.46228376
257,0.48174685
258,0.4427078
259,0.4116509
260,0.41468865
261,0.43977553
262,0.37195295
263,0.38397315
264,0.4213171
265,0.41901922
266,0.4221607
267,0.42968553
268,0.42606658
269,0.35116577
270,0.47180408
271,0.44588426
272,0.46279752
273,0.43593016
274,0.44708169
275,0.47357222
276,0.52926886
277,0.54240763
278,0.4390807
279,0.57385087
280,0.44145432
281,0.49769548
282,0.62485707
283,0.54944366
284,0.54701114
285,0.58592725
286,0.53964686
287,0.5704359
288,0.57203156
289,0.5905071
290,0.673497
291,0.6518998
292,0.46537927
293,0.4605848
294,0.4316222
295,0.5251262
296,0.58803344
297,0.48099893
298,0.5074126
299,0.5008563
300,0.5333667
301,0.44971097
302,0.46936533
303,0.5202157
304,0.52455956
305,0.511217
306,0.485176
307,0.41759267
308,0.49023896
309,0.51802135
310,0.44952595
311,0.5064984
312,0.49247947
313,0.4815912
314,0.54056704
315,0.549986
316,0.50625
317,0.48924094
318,0.5002053
319,0.5244369
320,0.5645405
321,0.57310194
322,0.57517797
323,0.52381337
324,0.54090023
325,0.46430612
326,0.48266646
327,0.44469607
328,0.59595114
329,0.58533454
330,0.5503058
331,0.5776218
332,0.47270885
333,0.5435565
334,0.43540528
335,0.4794296
336,0.48516056
337,0.5168089
338,0.52193224
339,0.5112798
340,0.49654573
341,0.52781457
342,0.52792895
343,0.52121156
344,0.49568704
345,0.46388033
346,0.58803636
347,0.51618946
348,0.58662325
349,0.5646666
350,0.551972
351,0.5914835
352,0.5649509
353,0.5157507
354,0.48580796
355,0.5209215
356,0.4798323
357,0.51789755
358,0.5458687
359,0.54250485
360,0.43488756
361,0.42582953
362,0.43924466
363,0.44790217
364,0.41618076
365,0.4665877
366,0.3947358
367,0.5358706
368,0.4863336
369,0.48547885
370,0.816951
371,0.6640463
372,0.58855796
373,0.6921215
374,0.56994545
375,0.48096123
376,0.39608788
377,0.48242274
378,0.5399681
379,0.5829303
380,0.51431036
381,0.3839333
382,0.4998904
383,0.44228452
384,0.46931413
385,0.6055351
386,0.5380812
387,0.5123129
388,0.5040725
389,0.62472486
390,0.57811314
391,0.49897802
392,0.55662453
393,0.54996157
394,0.51348305
395,0.53626424
396,0.6478057
397,0.82046205
398,0.8379555
399,0.72317225
400,0.7283343
401,0.7145426
402,0.7757483
403,0.57756907
404,0.5378868
405,0.56172335
406,0.5499802
407,0.5129098
408,0.49952134
409,0.49402636
410,0.46539465
411,0.47217214
412,0.48158514
413,0.50515383
414,0.5891673
415,0.5002696
416,0.50786203
417,0.5274346
418,0.54347456
419,0.5571655
420,0.348855
421,0.35401076
422,0.36121187
423,0.37261254
424,0.36486945
425,0.3863883
426,0.46463925
427,0.610909
428,0.57583153
429,0.5866007
430,0.50292385
431,0.5084111
432,0.52488595
433,0.55777586
434,0.48275656
435,0.5651259
436,0.53569824
437,0.5182685
438,0.51231605
439,0.5073293
440,0.57198
441,0.56237626
442,0.545634
443,0.50569516
444,0.55985284
445,0.722799
446,0.3867891
447,0.55150104
448,0.5302513
449,0.59112734
450,0.5513541
451,0.44221407
452,0.55108196
453,0.5031893
454,0.5130263
455,0.49224758
456,0.4720747
457,0.58242804
458,0.48270008
459,0.518782
460,0.43329948
461,0.49406335
462,0.6036006
463,0.4108975
464,0.44850972
465,0.5499675
466,0.4849491
467,0.517352
468,0.52931625
469,0.50156635
470,0.49832386
471,0.48939747
472,0.559427
473,0.547963
474,0.57303303
475,0.5468127
476,0.5581166
477,0.54981375
478,0.59775794
479,0.46598142
480,0.46649292
481,0.5409786
482,0.5390542
483,0.4916526
484,0.4734051
485,0.5374699
486,0.49167004
487,0.5033891
488,0.51449335
489,0.5072983
490,0.3945881
491,0.40292946
492,0.45348987
493,0.47222856
494,0.5155091
495,0.5130581
496,0.41270483
497,0.48108238
498,0.37135404
499,0.46132356
500,0.45616496
501,0.483863
502,0.445221
503,0.43672362
504,0.3568679
505,0.44307306
506,0.42535353
507,0.4638904
508,0.40030897
509,0.48917198
510,0.41226488
511,0.430319
512,0.38424414
513,0.39960623
514,0.3917883
515,0.3616823
516,0.36703286
517,0.42324838
518,0.48030138
519,0.34763294
520,0.31045437
521,0.39663136
522,0.3935499
523,0.29364407
524,0.36628407
525,0.43131435
526,0.37660867
527,0.36359406
528,0.35627282
529,0.4233486
530,0.39946592
531,0.43684983
532,0.395913
533,0.38237977
534,0.36102155
535,0.39317235
536,0.44277838
537,0.35675132
538,0.3676411
539,0.3491497
540,0.3139732
541,0.29481852
542,0.55966336
543,0.45320746
544,0.44885308
545,0.38447395
546,0.40774667
547,0.39798364
548,0.3708833
549,0.37283862
550,0.3284154
551,0.41455233
552,0.5799091
553,0.45123458
554,0.54484016
555,0.49183428
556,0.57674706
557,0.5154531
558,0.53230345
559,0.54291934
560,0.47127655
561,0.5042065
562,0.54873717
563,0.6241021
564,0.54977787
565,0.5111068
566,0.5102092
567,0.49081886
568,0.647998
569,0.5154001
570,0.43292472
571,0.50353616
572,0.5557645
573,0.4833465
574,0.49085096
575,0.5578281
576,0.54582137
577,0.500047
578,0.5003731
579,0.6397418
580,0.56290114
581,0.5579651
582,0.4457355
583,0.69407254
584,0.6679112
585,0.51834404
586,0.50881284
587,0.47583768
588,0.45502457
589,0.4862944
590,0.5161504
591,0.44370544
592,0.58733827
593,0.69669986
594,0.6668962
595,0.69599706
596,0.73100156
597,0.6980669
598,0.6791489
599,0.6918122
600,0.6557305
601,0.64593637
602,0.71913123
603,0.7112236
604,0.6819592
605,0.6696481
606,0.661047
607,0.6543394
608,0.6945853
609,0.7018422
610,0.58251315
611,0.63246226
612,0.6486138
613,0.6095494
614,0.6582254
615,0.6697797
616,0.59866846
617,0.66491795
618,0.66314626
619,0.7251893
620,0.58463454
621,0.6362473
622,0.6226294
623,0.65660775
624,0.6366186
625,0.4233186
626,0.44810882
627,0.4518188
628,0.40835235
629,0.42259932
630,0.40574038
631,0.3994624
632,0.35378402
633,0.34946412
634,0.3931314
635,0.3804878
636,0.4142395
637,0.38956404
638,0.41969258
639,0.38126162
640,0.43572557
641,0.44365853
642,0.44553024
643,0.43878663
644,0.4323203
645,0.45987743
646,0.47093815
647,0.50030005
648,0.41395777
649,0.54320645
650,0.47283873
651,0.44305047
652,0.5887064
653,0.597352
654,0.54085565
655,0.59201336
656,0.5419841
657,0.54172534
658,0.5903258
659,0.57147175
660,0.55967474
661,0.58929336
662,0.5771812
663,0.57820225
664,0.54677117
665,0.66641825
666,0.7024523
667,0.6399919
668,0.4736891
669,0.48425823
670,0.4955061
671,0.45420894
672,0.49521017
673,0.48446375
674,0.46427098
675,0.50437605
676,0.50079733
677,0.4433989
678,0.5138947
679,0.5337241
680,0.47769648
681,0.5217211
682,0.44200474
683,0.48052964
684,0.52274
685,0.51567864
686,0.5305775
687,0.5277292
688,0.50063413
689,0.5399221
690,0.58062786
691,0.58247846
692,0.558111
693,0.5430409
694,0.49453303
695,0.47228238
696,0.51234764
